iter	Accuracy	MultiClass
1018	0.8278	0.4209361328
1019	0.8278	0.4208874512
1020	0.828	0.4208793945
1021	0.8276	0.4208909668
1022	0.8276	0.4208386719
1023	0.8272	0.4207871582
1024	0.8278	0.4207636719
1025	0.8278	0.4206754395
1026	0.8276	0.4206520508
1027	0.828	0.4206223633
1028	0.8284	0.4205912109
1029	0.828	0.4205625977
1030	0.8276	0.420584082
1031	0.8282	0.4206282227
1032	0.8284	0.4205669922
1033	0.8288	0.4204709473
1034	0.8286	0.4204195312
1035	0.8284	0.4203435059
1036	0.8284	0.4203144043
1037	0.8288	0.4201710938
1038	0.8286	0.4201556641
1039	0.8292	0.4200632324
1040	0.8286	0.4200294434
1041	0.8292	0.4199931641
1042	0.829	0.4200041504
1043	0.829	0.4199422363
1044	0.8294	0.4199148437
1045	0.8292	0.4198743164
1046	0.8294	0.4197437988
1047	0.8296	0.4196599609
1048	0.8296	0.4196157227
1049	0.8298	0.4194611816
1050	0.8294	0.4194116211
1051	0.8296	0.4193671387
1052	0.8298	0.419252002
1053	0.8294	0.4192032715
1054	0.829	0.4191686035
1055	0.8292	0.4191815918
1056	0.8292	0.4191814941
1057	0.8292	0.4190560059
1058	0.8292	0.419031543
1059	0.829	0.4190432617
1060	0.8286	0.4189599609
1061	0.8288	0.4189506348
1062	0.8288	0.4189535156
1063	0.829	0.4189039551
1064	0.829	0.418840332
1065	0.8288	0.4187265137
1066	0.8288	0.418707666
1067	0.8288	0.4186821289
1068	0.829	0.4186945313
1069	0.829	0.418673877
1070	0.829	0.4186125488
1071	0.8286	0.4186232422
1072	0.8286	0.4185692871
1073	0.8282	0.4185425781
1074	0.8278	0.4184805176
1075	0.8282	0.4184349609
1076	0.8286	0.418337793
1077	0.828	0.4183249023
1078	0.828	0.4182807129
1079	0.8282	0.4182027832
1080	0.8284	0.4182001465
1081	0.8288	0.41815625
1082	0.829	0.4181009766
1083	0.8292	0.4181055664
1084	0.8292	0.4181127441
1085	0.829	0.4180838379
1086	0.829	0.4180226074
1087	0.829	0.4180063965
1088	0.8288	0.4179905273
1089	0.8288	0.417939502
1090	0.8284	0.417931543
1091	0.8284	0.4178921875
1092	0.8288	0.417811084
1093	0.829	0.4177657715
1094	0.829	0.4177557129
1095	0.8292	0.4176998047
1096	0.829	0.4176991699
1097	0.8288	0.4176518555
1098	0.8292	0.4175137207
1099	0.8288	0.4175475098
1100	0.8294	0.4175270996
1101	0.829	0.4175116211
1102	0.829	0.417473877
1103	0.8294	0.4174609375
1104	0.8296	0.4174484375
1105	0.8296	0.417300293
1106	0.8296	0.417287207
1107	0.8294	0.4172584961
1108	0.8294	0.4172674316
1109	0.8294	0.4171602051
1110	0.8294	0.4171089844
1111	0.8296	0.4171035645
1112	0.8296	0.4171348633
1113	0.8296	0.4170679199
1114	0.83	0.4170697754
1115	0.8302	0.416985791
1116	0.83	0.4168860352
1117	0.8302	0.4168479004
1118	0.8298	0.4167972656
1119	0.8302	0.4167720703
1120	0.8302	0.4167544922
1121	0.8298	0.4167289062
1122	0.8296	0.4166974609
1123	0.8304	0.4166907227
1124	0.8308	0.4166916992
1125	0.8302	0.4166758789
1126	0.8304	0.4166436523
1127	0.8302	0.4165950195
1128	0.8304	0.4165440918
1129	0.8304	0.4165151855
1130	0.8312	0.4165001465
1131	0.831	0.4165012207
1132	0.831	0.4164750977
1133	0.831	0.4164145508
1134	0.8308	0.4164329102
1135	0.8308	0.4163862793
1136	0.8306	0.4163452637
1137	0.8306	0.416290918
1138	0.8306	0.4162805176
1139	0.8308	0.4162447266
1140	0.8308	0.4161969727
1141	0.8312	0.4161323242
1142	0.8308	0.4160971191
1143	0.8308	0.4160967285
1144	0.8308	0.4160392578
1145	0.8306	0.4159969727
1146	0.8304	0.4159141113
1147	0.8306	0.4158882812
1148	0.8304	0.415829834
1149	0.831	0.4157385742
1150	0.831	0.4156559082
1151	0.8314	0.4155868164
1152	0.8312	0.4155909668
1153	0.8316	0.415536084
1154	0.8312	0.4155172363
1155	0.8314	0.4154847168
1156	0.8314	0.4153942383
1157	0.8312	0.4153905762
1158	0.831	0.4153858887
1159	0.8308	0.4153858887
1160	0.8304	0.4153636719
1161	0.8306	0.4153362793
1162	0.8306	0.4152867676
1163	0.8304	0.4152547852
1164	0.8302	0.4151922852
1165	0.83	0.4152112305
1166	0.83	0.4152161621
1167	0.8302	0.4151862305
1168	0.8308	0.4151047363
1169	0.8304	0.4150905762
1170	0.8304	0.4150947266
1171	0.8294	0.415030957
1172	0.8292	0.4150275879
1173	0.8294	0.4149842773
1174	0.8296	0.4150394531
1175	0.8296	0.415021582
1176	0.8298	0.4150223633
1177	0.8296	0.4149836426
1178	0.8296	0.4150081055
1179	0.8302	0.4149666504
1180	0.83	0.414976709
1181	0.8304	0.4149623047
1182	0.8306	0.4149680176
1183	0.8302	0.4149074219
1184	0.8306	0.4148828125
1185	0.8304	0.4148496582
1186	0.8302	0.4148145996
1187	0.8304	0.4147177734
1188	0.8306	0.4146589355
1189	0.8306	0.4145947754
1190	0.8306	0.4145437988
1191	0.8304	0.4145535645
1192	0.8306	0.4145227051
1193	0.8306	0.4145428223
1194	0.8306	0.4144928223
1195	0.8306	0.4143290039
1196	0.8304	0.4142826172
1197	0.8308	0.4142041504
1198	0.8308	0.4141779785
1199	0.831	0.4141026367
1200	0.8308	0.4141803223
1201	0.8312	0.4141530762
1202	0.8308	0.4141121582
1203	0.831	0.4140632813
1204	0.8308	0.4140369141
1205	0.8308	0.4140116699
1206	0.831	0.4139571777
1207	0.831	0.4139322266
1208	0.831	0.4139428711
1209	0.831	0.4139319824
1210	0.831	0.4138966309
1211	0.831	0.4139125488
1212	0.831	0.4138689453
1213	0.8318	0.4138160156
1214	0.8312	0.4138243164
1215	0.8314	0.4137868164
1216	0.8312	0.4138193848
1217	0.831	0.4137925781
1218	0.8314	0.413713623
1219	0.8316	0.4136580566
1220	0.8314	0.4135852539
1221	0.8312	0.4135053223
1222	0.8314	0.4134451172
1223	0.8316	0.4134297363
1224	0.832	0.4133488281
1225	0.8316	0.4133176758
1226	0.8312	0.4132902832
1227	0.8308	0.4132759277
1228	0.8306	0.4132751953
1229	0.8316	0.4132572754
1230	0.831	0.4131663574
1231	0.8308	0.4130831543
1232	0.8308	0.4130037109
1233	0.831	0.412985498
1234	0.831	0.4128870605
1235	0.8312	0.4128236328
1236	0.831	0.4128019043
1237	0.8316	0.4127817383
1238	0.8318	0.4127458984
1239	0.8316	0.4126678223
1240	0.8316	0.4126554687
1241	0.8318	0.4126188965
1242	0.8312	0.4125641602
1243	0.8312	0.4125105469
1244	0.831	0.4124890625
1245	0.831	0.4125099609
1246	0.831	0.4124866211
1247	0.8318	0.4124562012
1248	0.8318	0.4123475586
1249	0.832	0.4122542969
1250	0.8318	0.4122174805
1251	0.8318	0.4121845703
1252	0.8328	0.4120742187
1253	0.8328	0.4120595215
1254	0.8326	0.4119941406
1255	0.8328	0.4119895508
1256	0.833	0.4119764648
1257	0.8328	0.4119811035
1258	0.8324	0.411979834
1259	0.8328	0.4119472656
1260	0.8326	0.4119194336
1261	0.8324	0.4119022949
1262	0.8328	0.4118523926
1263	0.833	0.41183125
1264	0.8332	0.4117908691
1265	0.8332	0.4118200684
1266	0.833	0.4118192871
1267	0.833	0.4117580566
1268	0.833	0.4117406738
1269	0.833	0.4116833496
1270	0.833	0.4116873535
1271	0.8332	0.4116453125
1272	0.833	0.4116053711
1273	0.833	0.4116467285
1274	0.833	0.4116817383
1275	0.833	0.4117080566
1276	0.8332	0.4116723145
1277	0.8332	0.411621875
1278	0.8328	0.4116191406
1279	0.8328	0.4116010742
1280	0.8328	0.4115769531
1281	0.833	0.411552832
1282	0.833	0.4115243164
1283	0.8326	0.4115067383
1284	0.8324	0.411465332
1285	0.8326	0.4114541016
1286	0.8326	0.4114534668
1287	0.832	0.411479248
1288	0.8324	0.4114689453
1289	0.8326	0.4114599609
1290	0.8324	0.4113962402
1291	0.8324	0.4113884277
1292	0.832	0.4113374023
1293	0.8328	0.4112618164
1294	0.8328	0.4111807617
1295	0.833	0.4112148438
1296	0.8328	0.411248291
1297	0.8326	0.4112510742
1298	0.8322	0.4112079102
1299	0.8328	0.4111849609
1300	0.8322	0.4110431152
1301	0.8322	0.411015918
1302	0.8324	0.4110035645
1303	0.8326	0.4110473633
1304	0.8326	0.4110379883
1305	0.8328	0.4110092285
1306	0.833	0.4109434082
1307	0.8328	0.4109580078
1308	0.8328	0.4109214844
1309	0.8328	0.4108907227
1310	0.833	0.4108667969
1311	0.8328	0.4108853027
1312	0.8328	0.4108699219
1313	0.8328	0.410874707
1314	0.8324	0.4108714355
1315	0.8326	0.4108328613
1316	0.8328	0.4108005371
1317	0.8332	0.4107905273
1318	0.833	0.4107688965
1319	0.833	0.4108332031
1320	0.8332	0.4106699707
1321	0.8326	0.4106885742
1322	0.8328	0.4106289062
1323	0.8326	0.4106607422
1324	0.8322	0.4105941895
1325	0.8326	0.4105829102
1326	0.8326	0.4105510742
1327	0.8326	0.410504541
1328	0.8328	0.4105731445
1329	0.8326	0.410588916
1330	0.8328	0.410570752
1331	0.8332	0.4104770996
1332	0.8328	0.410423877
1333	0.8328	0.4104210449
1334	0.833	0.4104121094
1335	0.8328	0.4103871094
1336	0.8328	0.4103445801
1337	0.8328	0.4103481934
1338	0.8328	0.4103464355
1339	0.8332	0.4103239746
1340	0.8332	0.4102985352
1341	0.8332	0.4102895508
1342	0.8338	0.410288916
1343	0.8332	0.4102876953
1344	0.8332	0.4102891113
1345	0.8334	0.4102578125
1346	0.8332	0.4103219238
1347	0.8326	0.4103461914
1348	0.8328	0.4103175293
1349	0.833	0.4103149902
1350	0.833	0.4102985352
1351	0.833	0.410272998
1352	0.8334	0.410252832
1353	0.8336	0.4101699707
1354	0.8338	0.4101375977
1355	0.8336	0.4101124023
1356	0.8336	0.4101095215
1357	0.8338	0.4100946289
1358	0.8332	0.4100633301
1359	0.8334	0.4100450195
1360	0.8338	0.4100587891
1361	0.8332	0.4099766602
1362	0.8332	0.4099644043
1363	0.8336	0.4099421387
1364	0.8336	0.4099189453
1365	0.8342	0.4098830566
1366	0.834	0.4098737793
1367	0.8344	0.4098723633
1368	0.8348	0.4098678711
1369	0.835	0.4098322754
1370	0.8342	0.409778418
1371	0.8344	0.409707666
1372	0.8342	0.409659668
1373	0.834	0.4096524414
1374	0.8342	0.4096248047
1375	0.8338	0.4096150879
1376	0.8338	0.4096020996
1377	0.834	0.4095499512
1378	0.8348	0.4095882568
1379	0.8344	0.4095293701
1380	0.8342	0.4095278809
1381	0.8338	0.4094345947
1382	0.834	0.4094186768
1383	0.8336	0.4093341064
1384	0.834	0.4093731445
1385	0.834	0.4093012695
1386	0.834	0.4092830811
1387	0.8342	0.409211792
1388	0.8336	0.4092172119
1389	0.8338	0.4091633057
1390	0.834	0.4090845947
1391	0.8338	0.4090884521
1392	0.8336	0.4090363525
1393	0.8338	0.4090772461
1394	0.8338	0.4090622803
1395	0.8336	0.4090339355
1396	0.8336	0.4090643799
1397	0.834	0.408977832
1398	0.834	0.408981543
1399	0.834	0.4090023193
1400	0.8336	0.4090278809
1401	0.8336	0.4089912354
1402	0.8338	0.4090151367
1403	0.834	0.4089996826
1404	0.8342	0.4089697266
1405	0.834	0.4089309326
1406	0.834	0.4089532471
1407	0.834	0.4089426758
1408	0.8342	0.4089169678
1409	0.834	0.4088820801
1410	0.8338	0.4088887695
1411	0.834	0.4088791992
1412	0.8338	0.4088491211
1413	0.8338	0.4088107422
1414	0.8344	0.4086738525
1415	0.8344	0.4086643799
1416	0.8346	0.4086157227
1417	0.8346	0.4085405029
1418	0.8344	0.4085536133
1419	0.8348	0.4085067139
1420	0.8346	0.4085263916
1421	0.8344	0.4084668457
1422	0.8342	0.4084692627
1423	0.8346	0.4084788086
1424	0.8346	0.4084300781
1425	0.8342	0.4084277344
1426	0.8344	0.4083812988
1427	0.8346	0.4083834473
1428	0.8342	0.4084146484
1429	0.8344	0.4084415771
1430	0.8346	0.4084299561
1431	0.8346	0.4084133057
1432	0.8346	0.4083634277
1433	0.8346	0.4083668457
1434	0.8344	0.4083851562
1435	0.8346	0.4083096436
1436	0.8346	0.4083234131
1437	0.8344	0.4083313965
1438	0.8344	0.4083038086
1439	0.8344	0.4082823486
1440	0.8352	0.4083033691
1441	0.8354	0.4082729736
1442	0.8354	0.408300293
1443	0.8358	0.4083316895
1444	0.8358	0.4083200928
1445	0.8356	0.4082321777
1446	0.8356	0.4081916748
1447	0.8352	0.4081990234
1448	0.8352	0.4081239014
1449	0.8354	0.4081184326
1450	0.835	0.4081427002
1451	0.8346	0.4081273437
1452	0.835	0.4081323975
1453	0.8348	0.4080942871
1454	0.8348	0.4081073242
1455	0.8354	0.4080845703
1456	0.835	0.4080911377
1457	0.8342	0.4081067139
1458	0.834	0.4080857666
1459	0.8342	0.4080585693
1460	0.834	0.4080476074
1461	0.8342	0.4080601562
1462	0.8334	0.4080762207
1463	0.834	0.4081081055
1464	0.8334	0.4080727539
1465	0.8336	0.4080376465
1466	0.8336	0.4080621338
1467	0.834	0.4080354248
1468	0.834	0.4079537109
1469	0.834	0.4079377197
1470	0.8342	0.4079272217
1471	0.8342	0.4079212891
1472	0.834	0.4078987793
1473	0.8338	0.4078661621
1474	0.8336	0.4077879883
1475	0.8336	0.4077826172
1476	0.8338	0.4077749268
1477	0.8338	0.4078092285
1478	0.8338	0.4077357422
1479	0.834	0.4077381104
1480	0.8342	0.4077401855
1481	0.8342	0.407759668
1482	0.8342	0.4077644531
1483	0.8344	0.4077802734
1484	0.8344	0.4077518555
1485	0.834	0.4077262207
1486	0.834	0.4077037598
1487	0.8342	0.4076887451
1488	0.8346	0.4077258057
1489	0.8342	0.4076954346
1490	0.8344	0.4076943848
1491	0.8344	0.407655542
1492	0.8344	0.4076692383
1493	0.8342	0.4076031738
1494	0.8342	0.4075630371
1495	0.8344	0.4075363037
1496	0.8344	0.4075529053
1497	0.8338	0.4075060303
1498	0.8338	0.407501709
1499	0.8336	0.4074674561
1500	0.8336	0.4074412109
1501	0.8342	0.4073957031
1502	0.834	0.4074029785
1503	0.8344	0.4073949707
1504	0.834	0.4073958984
1505	0.8342	0.4073015381
1506	0.8342	0.4072929443
1507	0.8344	0.407307251
1508	0.834	0.407273584
1509	0.8344	0.4072940674
1510	0.8344	0.4072507324
1511	0.8342	0.4072569336
1512	0.8342	0.4072428711
1513	0.834	0.407217749
1514	0.8342	0.4072219482
1515	0.8346	0.4071882324
1516	0.8346	0.4071686768
1517	0.8346	0.4071510498
1518	0.835	0.4070819824
1519	0.835	0.4070758545
1520	0.8346	0.4070566406
1521	0.835	0.407025
1522	0.8348	0.4070052246
1523	0.8346	0.4070078369
1524	0.835	0.4069313965
1525	0.835	0.4069294189
1526	0.835	0.4069332031
1527	0.835	0.4069091309
1528	0.834	0.4068959473
1529	0.8344	0.4068787354
1530	0.834	0.4068945801
1531	0.8342	0.4068630615
1532	0.8344	0.4068266602
1533	0.8346	0.4067329834
1534	0.8346	0.406737085
1535	0.8346	0.4067596191
1536	0.8344	0.4067735352
1537	0.8346	0.4067507324
1538	0.8346	0.4067084961
1539	0.8348	0.4066387695
1540	0.8346	0.4066551025
1541	0.8344	0.4066677002
1542	0.8346	0.4066383545
1543	0.8354	0.4066076172
1544	0.8352	0.4065821777
1545	0.8354	0.4065628418
1546	0.8354	0.4065670898
1547	0.8354	0.4065339844
1548	0.8348	0.4065223145
1549	0.8354	0.4065022217
1550	0.8354	0.4065149414
1551	0.8346	0.4064515137
1552	0.8348	0.4064726563
1553	0.835	0.4064326172
1554	0.8354	0.4064575684
1555	0.8354	0.4064123535
1556	0.8352	0.4064269043
1557	0.8354	0.4064296631
1558	0.8354	0.4063849854
1559	0.8352	0.4063791992
1560	0.835	0.4063716797
1561	0.8352	0.4063379883
1562	0.8354	0.4062056396
1563	0.8356	0.4061866455
1564	0.8352	0.4061443848
1565	0.8354	0.4060113037
1566	0.8354	0.4059965088
1567	0.8354	0.4060273437
1568	0.8358	0.4060132813
1569	0.8358	0.4060621826
1570	0.8354	0.4060323242
1571	0.8356	0.40602229
1572	0.8358	0.4059687744
1573	0.8358	0.4059288818
1574	0.8356	0.405913623
1575	0.8362	0.4058455811
1576	0.8364	0.4058404297
1577	0.8366	0.4057659668
1578	0.836	0.4057352783
1579	0.8362	0.4057261719
1580	0.8362	0.4057603516
1581	0.8362	0.4057016602
1582	0.836	0.4056553711
1583	0.8356	0.405649292
1584	0.8358	0.40563479
1585	0.8352	0.4056435547
1586	0.8354	0.4056678711
1587	0.8354	0.4056974365
1588	0.8356	0.4056675781
1589	0.8352	0.4056555664
1590	0.8348	0.4056179199
1591	0.835	0.4056174316
1592	0.835	0.4055669678
1593	0.835	0.4055431641
1594	0.8352	0.4055272461
1595	0.8352	0.4055018311
1596	0.8352	0.4055015137
1597	0.8352	0.405495166
1598	0.8352	0.4054812012
1599	0.8354	0.4053910645
1600	0.8354	0.4053610352
1601	0.8354	0.4053250977
1602	0.8356	0.4053466309
1603	0.8354	0.4053469482
1604	0.8354	0.4053659668
1605	0.8356	0.4053059326
1606	0.8358	0.4053371338
1607	0.8358	0.4053267578
1608	0.8358	0.4053172852
1609	0.8354	0.4053300781
1610	0.836	0.4053397949
1611	0.8358	0.4053208496
1612	0.8356	0.4053298828
1613	0.836	0.4053312988
1614	0.8354	0.4053089844
1615	0.8356	0.4052977051
1616	0.8348	0.4052656982
1617	0.8354	0.4052466797
1618	0.8354	0.4052244873
1619	0.8352	0.4052371338
1620	0.8352	0.4052518555
1621	0.8358	0.4052707764
1622	0.8358	0.4052188721
1623	0.8358	0.4051820801
1624	0.8358	0.4051717285
1625	0.8358	0.4051786621
1626	0.8358	0.4051655518
1627	0.8358	0.405175293
1628	0.8354	0.4051813477
1629	0.8352	0.405201416
1630	0.8352	0.4052057373
1631	0.8352	0.4052040771
1632	0.8352	0.4052215576
1633	0.8352	0.4052408447
1634	0.835	0.4052052246
1635	0.835	0.4051770996
1636	0.835	0.4051149902
1637	0.8354	0.405099707
1638	0.835	0.4050581543
1639	0.8354	0.4050210693
1640	0.8356	0.4049657715
1641	0.8362	0.4049397461
1642	0.836	0.4049518311
1643	0.836	0.4049326172
1644	0.8358	0.4049265381
1645	0.8356	0.4048729736
1646	0.8354	0.4049255859
1647	0.8356	0.4049232422
1648	0.8356	0.4049158447
1649	0.835	0.4048514893
1650	0.835	0.4048128418
1651	0.8352	0.4048019531
1652	0.8354	0.4047838867
1653	0.8356	0.4047700439
1654	0.8354	0.4046970215
1655	0.8356	0.4047156494
1656	0.8356	0.4047222412
1657	0.8356	0.4048059326
1658	0.8356	0.4047810059
1659	0.8358	0.4047789307
1660	0.8356	0.4047579346
1661	0.836	0.404718335
1662	0.8354	0.4046808838
1663	0.8356	0.4046682373
1664	0.8356	0.4046248047
1665	0.8356	0.4045968262
1666	0.8356	0.404565918
1667	0.8358	0.404534668
1668	0.8358	0.4045591309
1669	0.8358	0.4045213379
1670	0.836	0.4045157227
1671	0.836	0.4044987549
1672	0.836	0.4044602539
1673	0.8362	0.404509375
1674	0.8364	0.4044956787
1675	0.8364	0.4044803467
1676	0.8366	0.4044537842
1677	0.8362	0.4044868652
1678	0.8362	0.4045009277
1679	0.8362	0.404495752
1680	0.8362	0.4044755859
1681	0.8362	0.4044746582
1682	0.8362	0.4045600342
1683	0.8362	0.4045582031
1684	0.836	0.4045697266
1685	0.8364	0.4045677734
1686	0.8362	0.4045549561
1687	0.8362	0.4045203613
1688	0.8362	0.4044584717
1689	0.8364	0.4044456543
1690	0.8364	0.4044283447
1691	0.8362	0.4044551758
1692	0.8362	0.404475708
1693	0.8362	0.404464209
1694	0.836	0.4044411133
1695	0.8362	0.4044012451
1696	0.8362	0.4043617187
1697	0.8364	0.4043501465
1698	0.8368	0.4043052979
1699	0.8362	0.404229126
1700	0.8366	0.4041442139
1701	0.8362	0.404175708
1702	0.836	0.4041679932
1703	0.8356	0.4041554688
1704	0.8356	0.4041521484
1705	0.8358	0.4041488525
1706	0.8356	0.4041219727
1707	0.8356	0.4041040527
1708	0.8358	0.404135498
1709	0.8356	0.4040874512
1710	0.8358	0.4040573486
1711	0.8358	0.4040587646
1712	0.8358	0.4040278809
1713	0.8358	0.403995459
1714	0.8358	0.4040074951
1715	0.8358	0.4039974365
1716	0.8356	0.4039456543
1717	0.8356	0.4039148926
1718	0.8356	0.4039399414
1719	0.8356	0.4039330078
1720	0.8356	0.4039284912
1721	0.8358	0.4038647949
1722	0.8356	0.4038244385
1723	0.8356	0.403827417
1724	0.8358	0.4038316895
1725	0.8358	0.4038336182
1726	0.8358	0.4038243652
1727	0.8358	0.4038697266
1728	0.8362	0.403885376
1729	0.8364	0.4038785645
1730	0.8364	0.4038641602
1731	0.8364	0.4038616211
1732	0.8364	0.403814209
1733	0.8364	0.4038050049
1734	0.8366	0.4038205811
1735	0.8366	0.4038209961
1736	0.836	0.4037700928
1737	0.8364	0.403715625
1738	0.8364	0.4036673584
1739	0.837	0.403680249
1740	0.8372	0.4036534668
1741	0.8372	0.4036609131
1742	0.8372	0.4036476318
1743	0.837	0.4036407715
1744	0.8366	0.4036665283
1745	0.8364	0.4036535889
1746	0.8362	0.4036245361
1747	0.8364	0.403565332
1748	0.8364	0.4035200928
1749	0.8364	0.4034802979
1750	0.8362	0.4034906738
1751	0.8364	0.4034525635
1752	0.8366	0.4033603516
1753	0.8364	0.4033927734
1754	0.8364	0.4033787842
1755	0.8364	0.4033659424
1756	0.8366	0.4033363281
1757	0.8364	0.4033523193
1758	0.8362	0.4033233154
1759	0.8366	0.403252002
1760	0.8362	0.4032214111
1761	0.8362	0.403207373
1762	0.836	0.4031924805
1763	0.8358	0.4032081787
1764	0.8356	0.4031888916
1765	0.8358	0.4031990723
1766	0.8356	0.4031580566
1767	0.8356	0.4031783203
1768	0.8358	0.403180957
1769	0.8356	0.4032240479
1770	0.8358	0.4031806885
1771	0.8358	0.4031917725
1772	0.8356	0.4031962402
1773	0.8358	0.4031924316
1774	0.8362	0.403181543
1775	0.8362	0.4032066162
1776	0.8362	0.4032178711
1777	0.8364	0.4032206055
1778	0.8364	0.4032247559
1779	0.8366	0.4032458984
1780	0.8368	0.4031684814
1781	0.8372	0.4031216064
1782	0.837	0.4030737305
1783	0.837	0.403091626
1784	0.8366	0.4030880615
1785	0.8364	0.4030833496
1786	0.8366	0.4031092285
1787	0.837	0.4031162842
1788	0.8368	0.4031198975
1789	0.8372	0.4031128906
1790	0.8372	0.4030195313
1791	0.8372	0.402981543
1792	0.8374	0.4029723389
1793	0.837	0.4029894043
1794	0.8372	0.4028866699
1795	0.8374	0.4028640625
1796	0.8374	0.4028628174
1797	0.8378	0.4028250488
1798	0.8376	0.4027656494
1799	0.8374	0.4027734131
1800	0.8374	0.4027755371
1801	0.8372	0.4027426514
1802	0.8374	0.4027655762
1803	0.8372	0.4026797607
1804	0.8376	0.4026131592
1805	0.8372	0.4025532715
1806	0.8376	0.4025242187
1807	0.8376	0.4025572754
1808	0.8376	0.4025068604
1809	0.8376	0.4025210693
1810	0.8376	0.4025178223
1811	0.8376	0.4025022705
1812	0.8378	0.4024845459
1813	0.8378	0.4024787598
1814	0.8374	0.4025197021
1815	0.8378	0.4024874512
1816	0.8376	0.4024708984
1817	0.8372	0.4024459473
1818	0.8372	0.4023652832
1819	0.8372	0.402387085
1820	0.8372	0.4023882812
1821	0.8374	0.4024242188
1822	0.8374	0.4024024414
1823	0.8374	0.4023628174
1824	0.8374	0.4023626953
1825	0.8376	0.4023259521
1826	0.8374	0.4023461426
1827	0.8374	0.4023180664
1828	0.8376	0.4023168945
1829	0.8374	0.4023070557
1830	0.8378	0.4023636475
1831	0.8376	0.4023464355
1832	0.8372	0.4023889404
1833	0.8372	0.4024043457
1834	0.8372	0.4023620605
1835	0.8378	0.4023311768
1836	0.8378	0.4023031006
1837	0.8376	0.4023154785
1838	0.8378	0.4022825684
1839	0.8372	0.4022468994
1840	0.8378	0.4021956055
1841	0.8376	0.4021688232
1842	0.8374	0.4021516113
1843	0.8378	0.4021369385
1844	0.8376	0.4021330078
1845	0.8374	0.4020729492
1846	0.8378	0.4020762695
1847	0.8376	0.4020765869
1848	0.8372	0.4020794434
1849	0.8374	0.4020682617
1850	0.8376	0.4020425781
1851	0.8378	0.4020268555
1852	0.8378	0.4019822998
1853	0.8378	0.4020022949
1854	0.8382	0.4019875
1855	0.8384	0.4019595215
1856	0.8384	0.401959375
1857	0.8382	0.4019896973
1858	0.838	0.4019675781
1859	0.838	0.4019103027
1860	0.8384	0.401954248
1861	0.838	0.40194729
1862	0.8384	0.4019347412
1863	0.8384	0.401936084
1864	0.8384	0.4019118408
1865	0.8384	0.4019291504
1866	0.8384	0.4019358643
1867	0.8386	0.40192771
1868	0.8384	0.4018892334
1869	0.8388	0.4017878174
1870	0.8388	0.4018279297
1871	0.8386	0.4018443115
1872	0.8384	0.4018418945
1873	0.8382	0.4018585937
1874	0.8386	0.4018419189
1875	0.8386	0.4018802979
1876	0.8382	0.4018736084
1877	0.8384	0.401876416
1878	0.8386	0.4019355469
1879	0.8384	0.4019080811
1880	0.8384	0.401870459
1881	0.8384	0.4018086182
1882	0.838	0.4017592773
1883	0.8384	0.4017706055
1884	0.8384	0.4017650879
1885	0.8386	0.4017908203
1886	0.8386	0.4018282715
1887	0.8384	0.4017657227
1888	0.8384	0.4017558105
1889	0.8386	0.4017519531
1890	0.8382	0.4017691895
1891	0.8384	0.4017440918
1892	0.8384	0.401693042
1893	0.8388	0.401715918
1894	0.8386	0.4017426514
1895	0.8384	0.4017253418
1896	0.8382	0.4017398437
1897	0.8384	0.4016972656
1898	0.8382	0.4016773926
1899	0.8378	0.4017072021
1900	0.8378	0.4016908203
1901	0.8382	0.4016814209
1902	0.8386	0.4016928223
1903	0.8384	0.4016546143
1904	0.8384	0.401632666
1905	0.8382	0.4015905029
1906	0.8382	0.4016160156
1907	0.8384	0.401588916
1908	0.8386	0.4015786377
1909	0.8388	0.4015194336
1910	0.8388	0.4015068848
1911	0.8388	0.4015249512
1912	0.8386	0.4015266846
1913	0.8382	0.4015122314
1914	0.838	0.4014919189
1915	0.8384	0.4015019775
1916	0.8386	0.4014836182
1917	0.8382	0.4014276123
1918	0.8382	0.4014361572
1919	0.8386	0.4014394531
1920	0.8388	0.4013945068
1921	0.839	0.4013820068
1922	0.8394	0.4013674072
1923	0.839	0.401388623
1924	0.8388	0.4014210938
1925	0.8394	0.4014487061
1926	0.839	0.4014437988
1927	0.8388	0.4014489014
1928	0.8388	0.4014035156
1929	0.839	0.4014591064
1930	0.839	0.4014036621
1931	0.8388	0.4014236816
1932	0.8388	0.4014095215
1933	0.839	0.4013669189
1934	0.8392	0.4013607422
1935	0.8392	0.4013415283
1936	0.8394	0.4013581543
1937	0.8394	0.4013228027
1938	0.8392	0.4012714355
1939	0.839	0.4012526611
1940	0.839	0.401278833
1941	0.8386	0.4012885254
1942	0.8386	0.4012235352
1943	0.839	0.4012163574
1944	0.8388	0.4011965088
1945	0.8392	0.4011995361
1946	0.8392	0.4011891113
1947	0.8392	0.4011510254
1948	0.8394	0.401240918
1949	0.8394	0.4012147949
1950	0.8396	0.4012310791
1951	0.8394	0.4012475586
1952	0.8394	0.4012194824
1953	0.8394	0.4011858887
1954	0.8394	0.401196167
1955	0.8396	0.401201001
1956	0.8394	0.4011927246
1957	0.8394	0.4012390625
1958	0.8392	0.4012224121
1959	0.839	0.4012316895
1960	0.8392	0.4012280273
1961	0.8388	0.4012223145
1962	0.8386	0.401239624
1963	0.8382	0.4012596924
1964	0.838	0.4012448975
1965	0.838	0.4012555908
1966	0.838	0.4012693848
1967	0.8382	0.4012731445
